hp,ac,str,dex,con,int,wis,cha,str save,dex save,con save,int save,wis save,cha save,walk,fly,swim,burrow,climb,hover,size,alignment,type,source
85,7,16,5,16,6,6,1,-,-,-,-,-,-,20,-,-,-,20,-,L,U,ooze,OotA
9,12,11,12,10,10,11,10,-,-,-,-,-,-,30,-,-,-,-,-,M,LNXCNYE,humanoid,LLK
10,14,8,16,10,10,10,8,-,-,-,-,-,-,30,-,-,-,-,-,S,NE,humanoid,KKW
49,12,9,14,11,17,12,11,-,-,-,+6,+4,-,30,-,-,-,-,-,M,A,humanoid,MPMM
51,8,15,6,14,2,6,1,-,-,-,-,-,-,10,-,-,-,10,-,H,U,ooze,TftYP
178,17,22,9,20,3,11,1,-,-,-,-,-,-,30,-,-,-,-,-,L,U,construct,OotA
63,11,9,13,10,18,13,11,-,-,-,+6,+3,-,30,-,-,-,-,-,M,LN,humanoid,GGR
26,16,14,11,14,11,10,9,-,-,-,-,-,-,25,-,-,-,-,-,M,LE,humanoid,MM
127,15,10,15,16,12,13,15,-,-,-,-,-,-,30,-,-,-,-,-,M,LE,monstrosity,MM
78,15,11,16,14,13,11,10,-,+6,-,+4,-,-,30,-,-,-,-,-,M,LN,humanoid,CRCotN
250,15,26,12,22,15,16,17,-,-,+10,+6,-,+7,40,40,-,-,-,True,H,CN,giant,MPMM
207,17,22,10,21,14,14,11,-,-,-,-,-,-,30,-,-,10,-,-,H,LN,construct,IDRotF
90,17,19,15,14,13,12,14,-,-,-,-,-,-,-,-,-,-,-,-,L,NE,fiend,VGM
123,18,13,18,15,9,10,10,-,-,-,-,-,-,40,-,-,-,-,-,M,N,elemental,MTF
45,14,15,14,16,10,13,15,-,-,-,-,-,-,30,-,-,-,-,-,M,NE,undead,PSA
165,18,14,20,16,18,11,18,-,-,-,-,-,-,30,-,-,-,-,-,M,CE,fey,BGDIA
178,17,22,9,20,3,11,1,-,-,-,-,-,-,30,-,-,-,-,-,L,U,construct,MM
93,16,18,13,16,12,14,16,-,+4,+6,-,+5,+6,40,80,40,20,-,-,L,NE,dragon,FTD
22,19,1,28,10,13,14,11,-,-,-,-,-,-,0,50,-,-,-,True,T,CG,undead,WBtW
84,14,19,12,21,3,14,8,-,-,-,-,-,-,30,-,-,-,-,-,L,U,monstrosity,MPMM
33,10,13,11,12,9,11,14,-,-,-,-,-,-,30,-,-,-,-,-,M,NE,elemental,MPMM
138,20,23,15,21,10,12,9,-,+6,+9,-,+5,-,40,-,-,-,-,-,H,CN,giant,GGR
49,12,10,14,10,20,15,16,-,-,-,+8,+5,-,30,-,-,-,-,-,M,NE,humanoid,GGR
19,9,8,6,16,3,6,3,-,-,-,-,+0,-,20,-,-,-,-,-,S,NE,undead,IDRotF
59,13,18,16,16,5,12,7,-,-,-,-,-,-,40,-,-,-,40,-,L,U,monstrosity,MPMM
216,18,20,16,24,2,10,1,-,+8,-,-,+5,+0,40,-,-,-,-,-,H,LE,construct,MTF
150,15,11,12,16,19,17,17,-,-,+7,+8,+7,+7,30,15,-,-,-,True,M,NE,undead,MPMM
138,16,24,16,21,18,21,19,-,-,+9,-,+9,+8,40,-,-,-,40,-,H,LG,fey,DoD
162,16,14,19,15,12,14,13,-,+8,+6,-,+6,-,30,-,-,-,-,-,M,NE,humanoid,MTF
11,11,10,13,12,11,11,12,-,-,-,-,-,-,10,-,40,-,-,-,M,N,humanoid,MM
59,11,19,8,16,5,7,7,-,-,-,-,-,-,40,-,-,-,-,-,L,CE,giant,TftYP
32,13,11,16,14,10,15,11,-,-,-,-,-,-,30,-,30,-,-,-,M,NE,humanoid,MOT
91,17,11,20,14,11,16,11,-,+9,-,-,+7,-,30,-,-,-,-,-,M,NG,humanoid,MaBJoV
44,12,8,14,12,11,10,16,-,-,-,-,-,-,30,-,-,-,-,-,M,CE,humanoid,PotA
26,18,16,11,14,11,10,9,-,-,-,-,-,-,25,-,-,-,-,-,M,lawful grumpy,humanoid,MGELFT
71,15,12,16,13,11,12,12,-,+6,-,-,-,+4,30,-,-,-,-,-,M,A,humanoid,MPMM
138,15,23,9,21,9,10,12,-,-,+8,-,+3,+4,40,-,-,-,-,-,H,NE,giant,MM
7,17,12,15,11,1,5,1,-,+4,-,-,-,-,0,50,-,-,-,True,T,U,construct,BGDIA
84,15,20,12,20,11,14,8,-,-,-,-,-,-,30,-,-,-,-,-,L,NE,monstrosity,VGM
9,12,12,13,12,4,10,6,-,-,-,-,-,-,30,-,-,-,-,-,S,U,monstrosity,WBtW
67,14,16,12,17,9,11,9,-,-,-,-,-,-,30,-,-,-,-,-,M,CGNYE,humanoid,PotA
66,13,8,14,12,12,12,12,-,+4,+3,-,-,-,30,-,-,-,-,-,M,CN,humanoid,CRCotN
66,12,9,14,12,17,12,11,-,-,-,+7,+5,-,30,-,-,-,-,-,M,A,humanoid,TftYP
150,13,16,14,15,6,10,5,-,-,-,-,-,-,30,-,-,-,-,-,L,NE,undead,AitFR-DN
44,12,10,14,13,12,11,15,-,+4,-,-,-,+4,30,-,-,-,-,-,"S, M",A,humanoid,SCC
19,11,14,12,12,2,10,5,-,-,-,-,-,-,50,-,-,-,-,-,L,U,beast,MM
144,16,18,18,18,17,15,18,-,+9,-,-,+7,+9,30,-,-,-,-,-,M,LE,undead,MM
2,15,3,18,10,14,13,11,-,-,-,-,-,-,10,40,-,-,-,-,T,NG,fey,MM
256,19,27,14,25,16,15,24,-,+8,+13,-,+8,+13,40,80,40,-,-,-,H,LG,dragon,MM
256,19,27,14,25,16,15,24,-,+8,+13,-,+8,+13,40,80,40,-,-,-,H,LG,dragon,WDH
51,12,18,13,16,8,12,7,-,-,-,-,-,-,40,-,-,-,40,-,L,CE,monstrosity,MM
40,12,10,14,10,17,13,13,-,-,-,+5,+3,-,30,-,-,-,-,-,M,LN,humanoid,AI
19,11,17,13,13,2,12,8,-,-,-,-,-,-,40,60,-,-,-,-,L,U,monstrosity,PSZ
119,18,18,11,18,11,14,15,-,-,-,-,+5,+5,30,-,-,-,-,-,M,NE,humanoid,MPMM
32,11,9,13,15,14,10,9,-,-,-,-,-,-,30,-,-,-,-,-,M,LE,undead,GoS
229,18,20,16,18,12,12,18,+9,+7,+8,-,-,-,30,-,-,-,-,-,M,A,humanoid,VGM
22,14,12,14,12,8,10,8,-,+4,-,-,-,-,30,-,-,-,-,-,M,CE,humanoid,VGM
11,16,13,14,12,10,9,10,-,-,-,-,-,-,30,-,-,-,-,-,M,CN,humanoid,GGR
84,17,18,14,15,3,12,8,-,-,-,-,-,-,40,-,-,-,-,-,L,U,beast,CoS
161,18,20,16,18,3,11,1,-,-,-,-,-,-,60,-,-,-,-,-,L,U,construct,EGW
42,12,18,12,20,12,10,12,-,-,-,-,-,-,30,-,-,-,-,-,L,LE,fiend,EGW
212,19,25,10,23,16,15,19,-,+5,+11,-,+7,+9,40,80,40,-,-,-,H,LG,dragon,WDMM
27,12,10,14,12,17,10,11,-,-,-,-,-,-,30,-,-,-,-,-,M,NE,humanoid,AI
138,16,18,13,22,5,8,4,-,-,-,-,-,-,30,-,-,-,-,-,L,CE,giant,MTF
4,10,10,10,10,10,10,10,-,-,-,-,-,-,30,-,-,-,-,-,M,LG,humanoid,SKT
40,12,9,14,11,17,12,11,-,-,-,+6,+4,-,30,-,-,-,-,-,M,N,humanoid,SKT
-,10,10,10,10,10,10,10,-,-,-,-,-,-,30,-,-,-,-,-,S,N,humanoid,WDH
5,15,10,13,12,4,10,5,-,-,-,-,-,-,30,30,-,-,-,-,M,LN,construct,MM
35,13,8,17,9,14,13,10,-,-,-,-,-,-,30,-,-,-,-,-,M,LE,humanoid,MTF
36,13,13,10,10,1,10,1,-,+2,+2,-,+2,-,30,-,-,-,-,-,M,U,construct,WBtW
30,12,12,11,16,11,14,9,-,-,-,-,-,-,30,-,-,-,-,-,M,CE,humanoid,VGM
9,9,10,9,13,3,8,4,-,-,-,-,-,-,20,-,-,-,-,-,S,CE,fiend,MM
33,12,16,14,13,5,12,5,-,-,-,-,-,-,40,-,-,-,-,-,M,NE,monstrosity,MPMM
82,15,16,16,16,11,10,12,-,+6,-,-,+3,-,30,-,-,-,-,-,M,NE,undead,MM
31,12,9,14,11,17,12,11,-,-,-,+6,+4,-,25,-,-,-,-,-,S,LE,humanoid,WDH
16,13,11,14,12,11,13,11,-,-,-,-,-,-,30,-,30,-,-,-,M,NG,humanoid,CRCotN
16,14,15,14,11,2,8,3,-,-,-,-,-,-,30,-,-,-,20,-,L,U,beast,ToA
90,17,19,17,14,12,11,16,-,-,+5,-,-,+6,30,60,-,-,-,-,L,LE,fiend,MOT
126,17,23,15,20,10,12,9,-,+5,+8,-,+4,-,40,-,-,-,-,-,H,N,giant,SKT
67,13,16,16,14,3,14,10,-,-,-,-,-,-,30,-,-,-,-,-,L,U,monstrosity,ToA
26,14,14,16,12,2,11,4,-,-,-,-,-,-,30,40,-,-,30,-,L,U,beast,WDMM
7,12,7,14,11,10,8,13,-,-,-,-,-,-,30,-,-,10,30,-,S,LE,fey,MFF
4,10,12,10,11,2,10,5,-,-,-,-,-,-,40,-,-,-,-,-,M,U,beast,MM
71,16,10,14,12,13,17,18,-,-,+4,-,+6,+7,30,-,-,-,-,-,M,NE,humanoid,OotA
52,15,12,13,14,11,12,18,-,-,-,-,-,-,30,-,-,-,-,-,M,NE,fey,MOT
68,11,19,11,16,10,12,6,-,-,-,-,-,-,40,-,-,-,-,-,L,NE,beast,IDRotF
27,11,10,12,13,12,15,11,-,-,-,-,-,-,30,-,-,-,-,-,M,N,humanoid,IDRotF
32,15,14,16,15,14,15,11,-,-,-,-,-,-,40,-,-,-,-,-,M,LN,fey,MPMM
507,21,28,14,29,30,24,25,-,+10,+17,-,+15,+15,60,120,60,60,-,True,G,N,dragon,FTD
44,14,14,16,12,2,11,4,-,-,-,-,-,-,30,-,-,-,30,-,L,U,beast,SKT
11,12,12,12,13,4,8,3,-,-,-,-,-,-,30,-,-,-,-,-,M,NE,plant,MM
112,16,18,15,16,10,12,15,+7,+5,+6,-,-,-,30,-,-,-,-,-,M,A,humanoid,MM
27,13,15,10,13,10,15,8,-,-,-,-,-,-,30,-,30,-,-,-,M,N,humanoid,EGW
2,12,3,15,10,3,12,7,-,-,-,-,-,-,40,-,-,-,30,-,T,U,beast,IDRotF
27,12,3,7,10,4,10,8,-,-,-,-,-,-,5,-,-,-,-,-,M,U,plant,WBtW
161,17,20,10,17,3,11,10,-,-,-,-,-,-,40,-,-,-,-,-,L,U,construct,FTD
30,15,18,13,20,7,9,7,-,-,-,-,-,-,30,-,-,-,-,-,L,CE,giant,TftYP
11,16,13,12,12,10,11,10,-,-,-,-,-,-,30,-,-,-,-,-,M,LG,humanoid,SKT
65,15,10,17,14,13,12,15,-,-,-,-,-,-,30,-,-,-,-,-,M,CE,undead,MOT
73,15,10,15,20,3,11,6,-,-,-,-,-,-,25,25,-,-,-,-,L,U,construct,ERLW
7,13,8,14,10,10,8,15,-,-,-,-,-,-,30,-,-,-,-,-,S,CE,humanoid,VGM
104,17,17,12,14,20,16,17,-,+5,-,+9,+7,+7,30,30,-,-,-,-,M,NE,fiend,MM
117,18,18,14,14,9,10,10,-,-,-,-,-,-,30,30,-,-,-,True,M,N,elemental,MTF
27,10,10,10,12,13,16,13,-,-,-,-,-,-,30,-,-,-,-,-,M,LE,humanoid,CoS
15,15,10,12,16,3,6,6,-,-,-,-,-,-,25,25,-,-,-,-,M,U,construct,ERLW
216,18,23,15,16,7,12,6,-,-,+8,-,-,-,10,60,-,-,-,-,G,U,monstrosity,GGR
13,14,14,10,14,6,10,6,-,-,-,-,-,-,30,-,-,-,-,-,M,CE,humanoid,WDMM
130,7,16,5,16,1,6,1,-,-,-,-,-,-,20,-,-,-,20,-,H,U,ooze,TftYP
136,17,18,15,16,18,18,18,-,-,-,-,-,-,40,60,-,-,-,-,L,LN,monstrosity,PSZ
147,17,24,11,19,10,10,3,+11,-,+8,-,-,-,30,90,-,-,-,-,H,CE,construct,IDRotF
19,20,15,10,14,10,13,12,-,-,-,-,-,-,30,-,-,-,-,-,M,LG,humanoid,GGR
346,20,22,15,21,23,21,26,-,+9,+12,-,+12,-,40,-,-,-,-,-,L,CE,fiend,MTF
78,15,11,16,14,13,11,10,-,+6,-,+4,-,-,30,-,-,-,-,-,M,LNXCNYE,humanoid,RoT
319,22,30,14,26,18,24,16,-,+9,+15,-,+14,-,40,-,-,-,-,-,H,CE,fiend,MPMM
24,10,9,11,9,2,10,3,-,-,-,-,-,-,30,-,-,-,-,-,M,U,undead,BGDIA
97,17,20,13,17,14,15,18,+9,-,+7,-,-,+8,30,60,-,-,-,-,M,NE,fiend,MaBJoV
85,13,17,10,17,2,13,4,-,-,-,-,-,-,10,-,-,-,10,-,L,U,monstrosity,VGM
90,17,14,18,16,10,11,10,+6,+8,-,-,-,-,30,-,-,-,-,-,M,NG,humanoid,MaBJoV
310,19,25,11,25,6,13,14,+13,+6,+13,-,+7,-,40,-,-,-,-,-,H,CE,fiend,MM
52,14,16,11,16,4,10,7,-,-,-,-,-,-,30,-,-,20,-,-,M,U,dragon,VGM
30,17,16,14,16,8,11,7,-,-,-,-,-,-,40,-,-,-,-,-,M,N,construct,ERLW
45,8,15,6,14,2,6,1,-,-,-,-,-,-,10,-,-,-,10,-,L,U,ooze,TftYP
75,15,12,10,14,13,15,10,-,-,-,-,-,-,30,-,-,-,-,-,L,CE,monstrosity,OotA
333,20,29,16,26,15,24,15,-,+10,+15,-,+14,-,50,-,-,-,-,-,H,CE,fiend,MTF
71,15,11,12,12,19,17,17,-,-,-,+7,+6,+6,30,-,-,-,-,-,M,LE,aberration,VGM
126,13,24,9,21,3,11,6,-,-,-,-,-,-,40,-,-,-,-,-,H,U,beast,MM
22,16,12,14,12,10,10,11,-,-,-,-,-,-,30,30,-,-,-,-,M,LN,construct,MM
13,16,16,14,13,4,12,7,-,-,-,-,-,-,30,-,-,-,-,-,S,CE,aberration,MPMM
22,8,12,6,16,1,6,2,-,-,-,-,-,-,10,-,-,-,10,-,M,U,ooze,TftYP
95,15,17,12,18,16,14,17,-,+4,+7,-,+5,+6,40,80,-,20,40,-,L,CN,dragon,FTD
44,13,10,14,13,12,15,11,-,-,+3,-,+4,-,30,-,-,-,-,-,"S, M",A,humanoid,SCC
22,13,14,14,12,8,12,8,-,-,-,-,-,-,30,-,-,-,-,-,M,CE,monstrosity,MPMM
49,14,9,16,9,17,11,10,-,+5,-,+5,-,-,30,40,-,-,-,-,M,NE,aberration,MPMM
39,12,13,14,14,10,12,9,-,-,-,-,-,-,30,-,-,-,-,-,M,NG,humanoid,GGR
22,12,3,13,10,1,7,1,-,-,-,-,-,-,20,-,-,-,20,-,M,U,construct,WDH
32,16,15,14,12,10,10,13,-,-,-,-,-,-,40,-,-,-,-,-,L,LN,construct,OoW
120,16,16,18,16,17,12,15,-,-,-,-,-,-,30,-,-,-,-,-,M,NE,monstrosity,GGR
93,9,19,9,18,6,10,5,-,-,-,-,-,-,30,-,-,-,-,-,M,N,construct,CoS
189,19,19,13,20,3,6,8,+8,-,+9,-,-,-,30,-,-,-,-,-,L,CN,monstrosity,MPMM
40,13,1,17,14,16,10,11,-,-,-,-,-,-,0,40,-,-,-,True,T,NE,undead,ToA
4,10,10,10,10,10,10,10,-,-,-,-,-,-,30,-,-,-,-,-,M,A,humanoid,BGDIA
84,12,9,14,14,18,12,11,-,-,-,+8,+5,-,30,-,-,-,-,-,M,A,humanoid,VGM
27,16,15,14,13,8,11,9,-,-,-,-,-,-,30,-,-,-,-,-,M,CE,humanoid,TftYP
38,12,9,14,13,16,11,12,-,-,-,+5,+2,-,30,-,-,-,-,-,M,A,humanoid,VGM
144,18,20,13,16,19,20,23,-,-,-,+9,-,+11,15,30,-,-,-,True,L,NE,aberration,MaBJoV
247,18,28,7,22,1,8,4,-,-,+11,-,+4,-,50,-,-,30,-,-,G,U,monstrosity,PSZ
60,16,11,17,13,11,16,10,-,-,-,-,-,-,40,-,-,-,-,-,M,A,humanoid,HotDQ
200,14,27,10,22,12,16,16,-,-,+10,-,+7,+7,40,-,-,-,-,-,H,"NG, NE",giant,TftYP
75,18,18,12,16,10,13,8,-,-,-,-,-,-,30,-,-,-,30,-,M,LN,plant,MPMM
39,13,9,16,14,16,13,11,-,-,-,+5,+3,-,30,-,-,-,-,-,M,LE,humanoid,HotDQ
85,14,19,11,16,11,10,9,-,+2,+5,-,-,-,40,-,-,-,-,-,L,NE,giant,IDRotF
189,19,19,13,20,3,6,8,+8,-,+9,-,-,-,30,-,-,-,-,-,L,CN,monstrosity,MTF
127,16,20,14,19,11,13,12,-,-,+8,-,+5,-,30,-,-,-,-,-,M,CE,fiend,MPMM
32,16,15,10,14,7,12,7,-,-,-,-,-,-,30,-,30,-,-,-,M,N,humanoid,GoS
52,10,16,11,14,11,11,15,-,-,+4,-,+2,-,30,-,-,-,-,-,M,A,humanoid,OotA
31,15,7,15,12,11,10,8,-,-,-,-,-,-,30,-,-,-,-,-,S,NE,fey,MPMM
66,14,22,14,16,5,12,8,-,-,-,-,-,-,60,-,-,-,-,-,H,U,monstrosity,EGW
9,19,11,12,11,12,14,16,-,-,-,-,-,-,30,-,-,-,-,-,M,A,humanoid,IMR
33,17,17,7,12,5,5,5,-,-,-,-,-,-,20,-,-,-,-,-,M,LE,construct,MTF
180,17,19,14,18,7,14,18,-,-,-,-,+6,+8,40,-,-,-,-,-,L,NE,monstrosity,EGW
52,15,10,14,16,15,15,13,-,-,-,+5,+5,+4,0,20,-,-,-,True,M,LE,aberration,MPMM
4,10,10,10,10,10,10,10,-,-,-,-,-,-,30,-,-,-,-,-,M,U,humanoid,WDMM
16,12,7,15,11,2,10,4,-,-,-,-,-,-,30,-,-,-,-,-,M,U,beast,TftYP
22,12,8,14,12,8,11,12,-,-,-,-,-,-,30,-,-,-,-,-,S,CE,monstrosity,MPMM
22,12,1,14,11,10,10,11,-,-,-,-,-,-,0,50,-,-,-,True,M,N,undead,CoS
52,15,16,10,14,7,12,7,-,-,-,-,-,-,30,-,30,-,-,-,L,N,humanoid,GoS
178,17,22,9,20,9,11,9,-,-,-,-,-,-,30,-,-,-,-,-,L,U,construct,WDMM
37,14,17,15,15,3,12,7,-,-,-,-,-,-,50,-,-,-,-,-,L,U,beast,TftYP
18,13,13,10,11,11,10,8,-,-,-,-,-,-,30,-,30,-,-,-,M,NE,humanoid,MM
18,11,9,12,11,5,8,5,-,-,-,-,-,-,20,-,-,-,-,-,M,CE,fiend,MTF
22,15,8,17,14,15,10,12,-,+5,-,+4,-,-,25,-,-,-,-,-,S,N,humanoid,HotDQ
97,15,18,10,17,4,6,6,-,-,-,-,+1,-,30,-,-,-,-,-,M,NE,undead,TftYP
112,16,18,15,16,10,12,15,+7,+5,+6,-,-,-,30,-,-,-,-,-,M,CE,humanoid,SKT
93,19,19,10,16,13,14,12,+7,-,+6,-,-,-,30,-,-,-,-,-,M,LE,humanoid,HotDQ
126,17,20,8,20,5,10,5,-,-,-,-,-,-,30,-,-,30,-,-,L,N,elemental,MM
75,20,18,11,17,12,12,14,-,-,-,-,-,-,25,-,-,-,-,-,M,LE,humanoid,MTF
82,14,10,15,13,17,16,18,-,+5,-,-,-,+7,30,-,-,-,-,-,M,NG,humanoid,ToA
36,13,16,17,10,11,10,8,-,-,-,-,-,-,30,-,-,-,-,-,M,CE,undead,MM
165,19,19,21,16,14,12,18,-,-,-,-,-,-,50,-,-,-,-,-,M,CN,fey,MPMM
16,13,11,14,12,11,13,11,-,-,-,-,-,-,30,-,-,-,-,-,M,CG,humanoid,SKT
153,18,18,16,18,14,14,18,-,+7,+8,-,+6,+8,30,60,-,-,-,-,M,LE,fiend,MM
52,15,11,16,15,9,11,9,-,-,-,-,-,-,30,-,-,-,-,-,M,CE,humanoid,VGM
10,8,4,7,10,4,10,3,-,-,-,-,-,-,15,-,-,-,-,-,S,U,aberration,IDRotF
49,16,11,17,13,11,16,10,-,-,-,-,-,-,25,-,-,-,-,-,S,LE,humanoid,WDH
33,16,14,18,12,13,14,11,-,-,-,-,-,-,40,-,-,-,-,-,M,LE,aberration,ERLW
11,16,13,12,12,10,11,10,-,-,-,-,-,-,30,-,-,-,-,-,M,A,humanoid,WDH
247,17,12,18,16,17,21,22,-,-,+9,-,+11,+12,30,-,-,-,-,-,M,NE,humanoid,MPMM
27,10,13,11,13,3,12,7,-,-,-,-,-,-,30,-,-,-,30,-,S,U,monstrosity,ToA
11,12,13,11,12,2,6,1,-,-,-,-,-,-,20,-,-,-,-,-,M,U,plant,IDRotF
90,15,22,16,14,5,17,14,+9,+6,-,-,-,-,40,80,-,-,-,-,L,NE,monstrosity,EGW
78,15,11,16,14,13,11,10,-,+6,-,+4,-,-,30,-,-,-,-,-,M,LNXCNYE,humanoid,OotA
27,12,10,15,10,12,14,16,-,-,-,-,-,-,30,-,-,-,-,-,M,A,humanoid,OotA
99,12,10,14,12,20,15,16,-,-,-,+9,+6,-,30,-,-,-,-,-,M,CE,humanoid,SKT
52,15,16,8,15,10,8,7,-,-,-,-,-,-,20,-,-,-,-,-,M,U,monstrosity,OotA
99,12,10,14,12,20,15,16,-,-,-,+9,+6,-,30,-,-,-,-,-,M,A,humanoid,WDMM
4,10,14,10,10,10,10,10,-,-,-,-,-,-,30,-,-,-,-,-,M,N,giant,SKT
22,5,1,1,10,14,10,10,-,-,-,-,-,-,0,-,-,-,-,-,M,U,construct,CoS
36,12,11,15,10,14,12,16,-,-,-,+4,-,+5,30,-,-,-,-,-,M,LE,undead,MTF
90,16,16,18,17,16,13,19,-,+7,+6,-,+4,-,40,40,-,-,-,True,M,LE,undead,GGR
147,17,19,11,20,6,11,9,-,-,-,-,+4,-,30,60,-,-,-,-,L,CE,elemental,SLW
84,15,18,13,20,7,9,7,-,-,-,-,-,-,30,-,-,-,-,-,L,CE,giant,RoT
149,16,11,15,14,16,21,20,-,-,+7,-,+10,+10,30,-,-,-,-,-,M,NE,humanoid,MPMM
126,13,23,11,21,1,10,5,-,-,-,-,-,-,20,-,50,-,-,-,H,U,undead,SDW
22,15,10,10,13,1,3,1,-,-,-,-,-,-,0,40,-,-,-,True,M,U,construct,WBtW
37,12,17,15,14,3,12,8,-,-,-,-,-,-,40,-,-,-,-,-,L,U,beast,MM
58,17,16,13,14,10,11,10,-,-,-,-,-,-,30,-,-,-,-,-,M,A,humanoid,MM
27,13,10,10,12,13,16,13,-,-,-,-,-,-,30,-,-,-,-,-,M,A,humanoid,EGW
13,13,10,16,10,11,10,10,-,-,-,-,-,-,30,-,-,-,-,-,M,CN,humanoid,MM
112,16,18,15,16,10,12,15,+7,+5,+6,-,-,-,30,-,-,-,-,-,M,A,humanoid,IDRotF
45,15,8,16,12,12,14,14,+1,+5,-,-,-,-,40,-,-,-,-,-,S,CG,humanoid,AI
202,21,11,13,16,20,12,18,-,+7,+9,-,+7,+10,30,40,-,-,-,-,M,LE,fiend,MPMM
58,11,15,13,14,10,11,10,-,-,-,-,-,-,-,-,-,-,-,-,M,CE,humanoid,CoS
184,18,23,12,21,18,15,17,-,+6,+10,-,+7,+8,40,80,-,-,40,-,H,CG,dragon,MM
95,13,14,16,21,24,26,28,-,-,+9,-,+12,-,30,60,-,-,-,-,M,NE,monstrosity,IDRotF
71,14,16,14,13,14,12,16,-,-,-,-,+3,+5,30,-,-,-,-,-,M,NE,monstrosity,ToA
138,16,24,9,21,3,11,6,-,-,-,-,-,-,40,-,-,-,-,-,H,U,construct,CRCotN
51,16,18,11,18,12,15,18,-,-,-,-,+5,-,30,-,-,-,-,-,M,LE,humanoid,BGDIA
40,12,9,14,11,17,12,11,-,-,-,+6,+4,-,30,-,-,-,-,-,M,NE,humanoid,WDMM
18,11,11,11,12,5,8,3,-,-,-,-,-,-,20,-,-,-,-,-,S,CE,fiend,MM
45,16,16,12,17,9,13,12,-,-,-,-,-,-,30,-,-,-,-,-,M,CE,humanoid,MM
33,14,14,11,12,11,10,12,-,+2,-,-,+2,-,30,-,30,-,-,-,M,LE,humanoid,GoS
45,15,12,16,10,14,10,14,-,-,-,-,-,-,30,-,-,-,-,-,M,NE,humanoid,PotA
78,17,16,11,14,9,11,11,+6,-,+5,-,-,-,30,-,-,-,-,-,M,CE,humanoid,WBtW
40,12,8,14,10,18,12,14,-,-,-,+7,+4,-,30,-,-,-,-,-,M,CN,humanoid,AI
22,14,13,11,13,8,8,10,-,-,-,-,-,-,30,-,-,-,-,-,M,A,monstrosity,FTD
90,11,15,13,14,10,11,10,-,-,-,-,-,-,-,-,-,-,-,-,M,CE,humanoid,CoS
59,11,19,8,16,5,7,7,-,-,-,-,-,-,40,-,-,-,-,-,L,CE,giant,SKT
144,14,19,14,16,9,14,10,+8,+6,-,-,+6,-,20,60,-,-,-,-,L,CE,monstrosity,GoS
9,13,7,14,13,6,11,7,-,-,-,-,-,-,30,-,-,-,-,-,S,N,plant,ToA
33,15,14,12,12,7,15,10,-,-,+3,-,-,-,20,-,40,-,-,-,M,NE,humanoid,GoS
13,12,6,14,14,4,7,2,-,-,-,-,-,-,5,40,-,-,-,-,T,CE,fiend,VGM
444,22,28,14,27,18,28,17,-,+9,+15,-,+16,+10,40,80,40,-,-,-,G,NG,dragon,SCC
243,16,30,12,27,18,22,19,-,+9,+16,-,+14,-,40,-,-,-,-,-,L,CE,fiend,BGDIA
22,18,16,11,13,10,12,11,-,-,-,-,-,-,30,-,-,-,-,-,M,LE,humanoid,BGDIA
33,13,11,14,12,10,13,14,-,-,-,-,-,-,30,-,-,-,-,-,M,LE,humanoid,WDH
39,18,18,11,14,11,10,9,-,-,-,-,-,-,25,-,-,-,-,-,M,A,humanoid,MPMM
120,15,18,10,16,20,17,13,-,-,-,-,+7,-,30,-,-,-,-,-,M,CE,humanoid,CoS
203,17,26,10,26,24,18,20,-,-,-,+12,+9,+10,40,-,-,-,-,-,G,CE,fiend,SCC
187,19,9,15,12,23,18,21,-,-,-,+12,+10,+11,30,-,-,-,-,-,M,LE,humanoid,MTF
85,14,21,9,17,2,10,7,-,-,-,-,-,-,30,-,50,-,-,-,H,U,beast,PSA
40,13,1,17,14,16,10,11,-,-,-,-,-,-,0,40,-,-,-,True,T,NE,undead,WDMM
27,13,10,10,12,13,16,13,-,-,-,-,-,-,30,-,-,-,-,-,M,CN,humanoid,SKT
67,14,15,16,16,9,9,16,-,+5,+5,-,-,-,30,-,-,-,-,-,M,CE,undead,GoS
225,7,19,5,22,25,19,24,-,-,+11,-,+9,-,0,50,-,-,-,True,H,NE,undead,ToA
533,22,30,14,30,21,20,26,-,+10,+18,-,+13,+16,60,120,60,60,-,-,G,CE,dragon,FTD
9,10,10,10,10,10,14,11,-,-,-,-,-,-,30,-,-,-,-,-,M,CE,humanoid,OoW
18,12,11,15,11,13,11,10,-,-,-,-,-,-,40,-,-,-,-,-,M,CE,humanoid,MM
127,12,14,14,16,7,15,3,-,-,-,-,-,-,20,-,-,-,20,-,L,CE,plant,MTF
546,22,30,14,29,18,17,28,-,+9,+16,-,+10,+16,40,80,40,-,-,-,G,LG,dragon,MM
45,11,21,8,15,2,12,6,-,-,-,-,-,-,40,-,-,-,-,-,L,U,beast,MM
105,14,11,14,16,16,19,13,-,-,+6,+6,+7,+4,30,-,-,-,-,-,"S, M",A,humanoid,SCC
58,13,17,16,13,11,10,10,-,-,-,-,-,-,0,-,60,-,-,-,L,N,elemental,MM
45,13,17,12,16,6,12,7,-,-,-,-,-,-,30,-,-,-,30,-,M,CN,humanoid,MM
385,21,27,12,25,20,17,19,-,+8,+14,-,+10,+11,40,80,40,-,-,-,G,LE,dragon,MM
22,11,15,3,11,3,10,3,-,-,-,-,-,-,10,-,-,-,10,-,L,U,beast,WBtW
115,17,21,10,20,4,6,6,-,-,-,-,-,-,30,-,-,-,-,-,H,NE,undead,TftYP
